x y1 y2
936.000000 1.378702 1.369430
937.000000 1.379691 1.370326
938.000000 1.374098 1.372266
939.000000 1.380300 1.373713
940.000000 1.367409 1.375483
941.000000 1.368907 1.375441
942.000000 1.361304 1.374503
943.000000 1.353491 1.372187
944.000000 1.342805 1.368309
945.000000 1.342498 1.362610
946.000000 1.349400 1.356630
947.000000 1.347491 1.352320
948.000000 1.345497 1.349331
949.000000 1.354995 1.347196
950.000000 1.355693 1.347126
951.000000 1.366699 1.348371
952.000000 1.363791 1.351677
953.000000 1.359897 1.355331
954.000000 1.367409 1.358079
955.000000 1.364201 1.360941
956.000000 1.364201 1.363072
957.000000 1.361396 1.364462
958.000000 1.362008 1.364856
959.000000 1.365393 1.364712
960.000000 1.369600 1.364772
961.000000 1.377505 1.365548
962.000000 1.380755 1.367731
963.000000 1.384006 1.370885
964.000000 1.390801 1.374581
965.000000 1.386693 1.379001
966.000000 1.387809 1.382654
967.000000 1.386501 1.385456
968.000000 1.397995 1.387214
969.000000 1.396902 1.389735
970.000000 1.407895 1.392267
971.000000 1.409205 1.395932
972.000000 1.407400 1.399962
973.000000 1.415208 1.403330
974.000000 1.413308 1.406894
975.000000 1.415208 1.409857
976.000000 1.426493 1.412281
977.000000 1.423609 1.415647
978.000000 1.415208 1.418739
979.000000 1.410000 1.419983
980.000000 1.413507 1.419232
981.000000 1.413308 1.417990
982.000000 1.404909 1.416714
983.000000 1.410696 1.414431
984.000000 1.414107 1.412668
985.000000 1.420192 1.412009
986.000000 1.419003 1.412916
987.000000 1.420394 1.414415
988.000000 1.417696 1.416161
989.000000 1.421707 1.417410
990.000000 1.429490 1.418730
991.000000 1.429695 1.421025
992.000000 1.417997 1.423609
993.000000 1.425801 1.424300
994.000000 1.426310 1.424825
995.000000 1.432603 1.425383
996.000000 1.439305 1.426747
997.000000 1.441795 1.429336
998.000000 1.444002 1.432585
999.000000 1.447199 1.435995
1000.000000 1.442710 1.439420
1001.000000 1.448792 1.441734
1002.000000 1.447807 1.443885
1003.000000 1.456410 1.445580
1004.000000 1.462394 1.447941
1005.000000 1.468105 1.451222
1006.000000 1.467502 1.455305
1007.000000 1.452391 1.459124
1008.000000 1.462095 1.460087
1009.000000 1.465008 1.460575
1010.000000 1.462095 1.461342
1011.000000 1.463400 1.461755
1012.000000 1.466899 1.462049
1013.000000 1.483305 1.462742
1014.000000 1.485796 1.465822
1015.000000 1.485597 1.470180
1016.000000 1.480100 1.474419
1017.000000 1.481945 1.477134
1018.000000 1.483790 1.478821
1019.000000 1.484098 1.480033
1020.000000 1.475993 1.480892
1021.000000 1.469594 1.480335
1022.000000 1.467007 1.478173
1023.000000 1.476603 1.475145
1024.000000 1.459897 1.473478
1025.000000 1.465910 1.470614
1026.000000 1.465610 1.468148
1027.000000 1.470891 1.466367
1028.000000 1.466491 1.465919
1029.000000 1.471605 1.465679
1030.000000 1.462994 1.466194
1031.000000 1.443710 1.465906
1032.000000 1.441296 1.462447
1033.000000 1.439845 1.457348
1034.000000 1.438394 1.452044
1035.000000 1.433301 1.447255
1036.000000 1.438807 1.442739
1037.000000 1.439698 1.439752
1038.000000 1.439595 1.438223
1039.000000 1.448792 1.437663
1040.000000 1.461390 1.438954
1041.000000 1.471800 1.442869
1042.000000 1.460110 1.449106
1043.000000 1.462010 1.454047
1044.000000 1.471692 1.457583
1045.000000 1.474491 1.461231
1046.000000 1.475492 1.464889
1047.000000 1.468299 1.468120
1048.000000 1.557099 1.469636
1049.000000 1.466405 1.481799
1050.000000 1.480100 1.486553
1051.000000 1.479006 1.486991
1052.000000 1.486900 1.485582
1053.000000 1.480210 1.484593
1054.000000 1.466405 1.483190
1055.000000 1.464000 1.479789
1056.000000 1.461796 1.475423
1057.000000 1.442003 1.470981
1058.000000 1.464794 1.464435
1059.000000 1.463208 1.460733
1060.000000 1.477410 1.459221
1061.000000 1.467502 1.460911
1062.000000 1.478809 1.462785
1063.000000 1.477192 1.465789
1064.000000 1.483107 1.468849
1065.000000 1.486503 1.472193
1066.000000 1.479991 1.475690
1067.000000 1.482800 1.477845
1068.000000 1.463807 1.479259
1069.000000 1.461710 1.477550
1070.000000 1.447890 1.474003
1071.000000 1.557099 1.468233
1072.000000 1.450200 1.476808
1073.000000 1.458194 1.478545
1074.000000 1.455604 1.475595
1075.000000 1.464408 1.470861
1076.000000 1.467610 1.467220
1077.000000 1.465008 1.465287
1078.000000 1.472993 1.464174
1079.000000 1.472299 1.464678
1080.000000 1.481503 1.465939
1081.000000 1.482602 1.468594
1082.000000 1.483591 1.471803
1083.000000 1.499610 1.474886
1084.000000 1.511807 1.479576
1085.000000 1.519595 1.486168
1086.000000 1.519203 1.493752
1087.000000 1.520011 1.500538
1088.000000 1.521005 1.505843
1089.000000 1.527697 1.509688
1090.000000 1.538509 1.513093
1091.000000 1.533601 1.517226
1092.000000 1.534095 1.520491
1093.000000 1.534189 1.522726
1094.000000 1.554002 1.524137
1095.000000 1.562207 1.527479
1096.000000 1.561792 1.532457
1097.000000 1.574803 1.537253
1098.000000 1.565803 1.542646
1099.000000 1.563893 1.546391
1100.000000 1.544211 1.548298
1101.000000 1.569711 1.546612
1102.000000 1.543496 1.546596
1103.000000 1.561207 1.544513
1104.000000 1.582404 1.543625
1105.000000 1.581403 1.546420
1106.000000 1.576094 1.550439
1107.000000 1.575796 1.553432
1108.000000 1.571794 1.555286
1109.000000 1.567791 1.555850
1110.000000 1.566711 1.555226
1111.000000 1.573688 1.554046
1112.000000 1.570500 1.553716
1113.000000 1.557802 1.553533
1114.000000 1.582404 1.551785
1115.000000 1.574208 1.552535
1116.000000 1.582203 1.553656
1117.000000 1.582504 1.555460
1118.000000 1.578607 1.557392
1119.000000 1.595813 1.558511
1120.000000 1.590204 1.561089
1121.000000 1.573391 1.563400
1122.000000 1.591191 1.562967
1123.000000 1.598798 1.563385
1124.000000 1.587402 1.565348
1125.000000 1.568406 1.566261
1126.000000 1.563697 1.564040
1127.000000 1.565288 1.560117
1128.000000 1.556711 1.556428
1129.000000 1.562207 1.552504
1130.000000 1.552804 1.549730
1131.000000 1.543400 1.546885
1132.000000 1.549811 1.543148
1133.000000 1.553591 1.540382
1134.000000 1.538509 1.539160
1135.000000 1.546408 1.536946
1136.000000 1.548995 1.535423
1137.000000 1.554002 1.534995
1138.000000 1.547700 1.535782
1139.000000 1.546910 1.536226
1140.000000 1.545094 1.536208
1141.000000 1.559600 1.535772
1142.000000 1.552795 1.537052
1143.000000 1.565411 1.538246
1144.000000 1.578806 1.540599
1145.000000 1.573193 1.544911
1146.000000 1.578507 1.548743
1147.000000 1.577934 1.552141
1148.000000 1.569095 1.554750
1149.000000 1.565607 1.555433
1150.000000 1.551807 1.554616
1151.000000 1.554098 1.551590
1152.000000 1.554606 1.548268
1153.000000 1.545022 1.545579
1154.000000 1.543258 1.542432
1155.000000 1.558895 1.539252
1156.000000 1.578507 1.538612
1157.000000 1.564358 1.541915
1158.000000 1.546408 1.544817
1159.000000 1.555791 1.544409
1160.000000 1.546097 1.543590
1161.000000 1.536901 1.541765
1162.000000 1.547389 1.538479
1163.000000 1.552193 1.536362
1164.000000 1.553808 1.535959
1165.000000 1.550989 1.536623
1166.000000 1.562793 1.537269
1167.000000 1.552289 1.539217
1168.000000 1.557002 1.540265
1169.000000 1.567398 1.541104
1170.000000 1.575299 1.543118
1171.000000 1.575299 1.546413
1172.000000 1.575002 1.549725
1173.000000 1.581404 1.552342
1174.000000 1.587806 1.554948
1175.000000 1.570007 1.557941
1176.000000 1.571388 1.558446
1177.000000 1.572006 1.557673
1178.000000 1.533390 1.556689
1179.000000 1.573589 1.550991
1180.000000 1.578507 1.548752
1181.000000 1.594896 1.549812
1182.000000 1.589092 1.553994
1183.000000 1.589901 1.558191
1184.000000 1.582203 1.561494
1185.000000 1.585590 1.562896
1186.000000 1.585389 1.563545
1187.000000 1.591394 1.563836
1188.000000 1.579205 1.564639
1189.000000 1.569243 1.564128
1190.000000 1.568874 1.561739
1191.000000 1.567300 1.558867
1192.000000 1.574134 1.556179
1193.000000 1.559090 1.554885
1194.000000 1.557366 1.552668
1195.000000 1.559308 1.549967
1196.000000 1.550239 1.547824
1197.000000 1.541169 1.545214
1198.000000 1.532099 1.541559
1199.000000 1.523030 1.536818
1200.000000 1.513961 1.531142
1201.000000 1.504891 1.524723
1202.000000 1.501550 1.517740
1203.000000 1.498208 1.511102
1204.000000 1.494867 1.505249
1205.000000 1.491525 1.500230
1206.000000 1.488184 1.495925
1207.000000 1.484843 1.492161
1208.000000 1.481501 1.488770
1209.000000 1.478160 1.485610
1210.000000 1.474818 1.482574
1211.000000 1.471477 1.479589
1212.000000 1.468135 1.476610
1213.000000 1.464794 1.473611
1214.000000 1.472581 1.470580
1215.000000 1.471410 1.469046
1216.000000 1.467093 1.468471
1217.000000 1.457492 1.467828
1218.000000 1.451589 1.465856
1219.000000 1.448604 1.462585
1220.000000 1.426493 1.458710
1221.000000 1.427491 1.452030
1222.000000 1.505004 1.444800
1223.000000 1.414847 1.449139
1224.000000 1.398406 1.447474
1225.000000 1.399600 1.439092
1226.000000 1.423994 1.428718
1227.000000 1.426900 1.422397
1228.000000 1.413507 1.419882
1229.000000 1.432932 1.417851
1230.000000 1.430492 1.418880
1231.000000 1.441795 1.421304
1232.000000 1.479596 1.425584
1233.000000 1.469292 1.435518
1234.000000 1.463315 1.445947
1235.000000 1.464193 1.453870
1236.000000 1.459897 1.459275
1237.000000 1.439325 1.461991
1238.000000 1.409642 1.460027
1239.000000 1.401620 1.451584
1240.000000 1.380796 1.439699
1241.000000 1.378493 1.424883
1242.000000 1.350494 1.410214
1243.000000 1.358806 1.393855
1244.000000 1.495707 1.379890
1245.000000 1.359804 1.388145
1246.000000 1.339800 1.390146
1247.000000 1.362194 1.383729
1248.000000 1.361804 1.376921
1249.000000 1.344393 1.371107
1250.000000 1.349000 1.364246
1251.000000 1.342300 1.358301
1252.000000 1.331327 1.352837
1253.000000 1.306114 1.346856
1254.000000 1.281673 1.337916
1255.000000 1.294498 1.325193
1256.000000 1.262993 1.313861
1257.000000 1.246463 1.300722
1258.000000 1.280902 1.286182
1259.000000 1.295924 1.277310
1260.000000 1.286803 1.274725
1261.000000 1.270196 1.274816
1262.000000 1.261798 1.274200
1263.000000 1.298398 1.272171
1264.000000 1.291806 1.274431
1265.000000 1.269503 1.277964
1266.000000 1.271407 1.278786
1267.000000 1.274795 1.278227
1268.000000 1.251596 1.277420
1269.000000 1.245904 1.273529
1270.000000 1.278871 1.267706
1271.000000 1.259700 1.265846
1272.000000 1.264398 1.263924
1273.000000 1.263695 1.262840
1274.000000 1.250531 1.262276
1275.000000 1.243905 1.260366
1276.000000 1.259097 1.257113
1277.000000 1.291773 1.255499
1278.000000 1.303407 1.259227
1279.000000 1.289923 1.267048
1280.000000 1.289507 1.274431
1281.000000 1.269793 1.280554
1282.000000 1.259906 1.282538
1283.000000 1.271326 1.280620
1284.000000 1.270793 1.278281
1285.000000 1.277400 1.275936
1286.000000 1.271698 1.274757
1287.000000 1.491803 1.273636
1288.000000 1.292608 1.301983
1289.000000 1.301406 1.317409
1290.000000 1.332996 1.323581
1291.000000 1.335399 1.328237
1292.000000 1.369600 1.331856
1293.000000 1.406193 1.339071
1294.000000 1.440839 1.352526
1295.000000 1.429307 1.372608
1296.000000 1.392603 1.392147
1297.000000 1.395907 1.403126
1298.000000 1.393787 1.407878
1299.000000 1.400894 1.408376
1300.000000 1.401502 1.407523
1301.000000 1.402702 1.406257
1302.000000 1.403903 1.405131
1303.000000 1.414007 1.404428
1304.000000 1.397995 1.405475
1305.000000 1.399894 1.405178
1306.000000 1.392292 1.404264
1307.000000 1.364592 1.402142
1308.000000 1.351004 1.395722
1309.000000 1.361100 1.385791
1310.000000 1.369901 1.376779
1311.000000 1.345497 1.370914
1312.000000 1.336005 1.364286
1313.000000 1.320202 1.356662
1314.000000 1.321702 1.347371
1315.000000 1.315807 1.338623
1316.000000 1.329204 1.330631
1317.000000 1.309397 1.325964
1318.000000 1.288494 1.321162
1319.000000 1.300508 1.314028
1320.000000 1.300678 1.308155
1321.000000 1.296496 1.303846
1322.000000 1.319192 1.300430
1323.000000 1.321598 1.301001
1324.000000 1.315322 1.304124
1325.000000 1.293795 1.307418
1326.000000 1.283697 1.307424
1327.000000 1.281493 1.304186
1328.000000 1.301287 1.299283
1329.000000 1.285562 1.296752
1330.000000 1.279116 1.293826
1331.000000 1.292708 1.290185
1332.000000 1.295908 1.288430
1333.000000 1.291406 1.288410
1334.000000 1.286803 1.288771
1335.000000 1.289092 1.288677
1336.000000 1.286604 1.288644
1337.000000 1.279902 1.288321
1338.000000 1.258194 1.286984
1339.000000 1.256897 1.282383
1340.000000 1.265903 1.276413
1341.000000 1.293293 1.271645
1342.000000 1.267813 1.271741
1343.000000 1.287399 1.271218
1344.000000 1.272426 1.272991
1345.000000 1.272054 1.273862
1346.000000 1.267893 1.274062
1347.000000 1.256408 1.273316
1348.000000 1.253180 1.270633
1349.000000 1.263807 1.266806
1350.000000 1.254674 1.264218
1351.000000 1.263807 1.261459
1352.000000 1.262276 1.260152
1353.000000 1.271666 1.259620
1354.000000 1.280672 1.260818
1355.000000 1.289890 1.264015
1356.000000 1.292992 1.269153
1357.000000 1.297606 1.275151
1358.000000 1.303322 1.281479
1359.000000 1.348399 1.287940
1360.000000 1.366195 1.299704
1361.000000 1.358197 1.315501
1362.000000 1.362045 1.330432
1363.000000 1.348127 1.343267
1364.000000 1.357700 1.351198
1365.000000 1.353070 1.356488
1366.000000 1.329204 1.358983
1367.000000 1.318618 1.356234
1368.000000 1.324696 1.349399
1369.000000 1.324100 1.342111
1370.000000 1.346692 1.335574
1371.000000 1.348909 1.333444
1372.000000 1.340572 1.334491
1373.000000 1.327739 1.336012
1374.000000 1.325135 1.335763
1375.000000 1.315997 1.334144
1376.000000 1.317593 1.330745
1377.000000 1.336398 1.327017
1378.000000 1.327404 1.326195
1379.000000 1.322594 1.325971
1380.000000 1.318044 1.325400
1381.000000 1.304495 1.324075
1382.000000 1.292892 1.320660
1383.000000 1.293494 1.314944
1384.000000 1.300576 1.308804
1385.000000 1.314095 1.304224
1386.000000 1.325803 1.302963
1387.000000 1.301897 1.305343
1388.000000 1.313094 1.306254
1389.000000 1.326594 1.307650
1390.000000 1.323522 1.310998
1391.000000 1.326805 1.314617
1392.000000 1.341868 1.318322
1393.000000 1.331593 1.323633
1394.000000 1.331292 1.327775
1395.000000 1.339208 1.330587
1396.000000 1.363903 1.333348
1397.000000 1.358991 1.339123
1398.000000 1.364498 1.345246
1399.000000 1.358862 1.351404
1400.000000 1.363605 1.355962
1401.000000 1.350202 1.359589
1402.000000 1.355803 1.360363
1403.000000 1.363234 1.360131
1404.000000 1.377297 1.360463
1405.000000 1.390608 1.363060
1406.000000 1.400305 1.368483
1407.000000 1.400697 1.376123
1408.000000 1.399404 1.383988
1409.000000 1.383394 1.390613
1410.000000 1.393107 1.393323
1411.000000 1.415709 1.394710
1412.000000 1.416390 1.398449
1413.000000 1.430861 1.403244
1414.000000 1.414968 1.409859
1415.000000 1.417796 1.414398
1416.000000 1.397194 1.417307
1417.000000 1.390298 1.416089
1418.000000 1.406331 1.411671
1419.000000 1.398386 1.408437
1420.000000 1.411094 1.405416
1421.000000 1.400109 1.404616
1422.000000 1.378493 1.403741
1423.000000 1.382992 1.399771
1424.000000 1.393806 1.395150
1425.000000 1.391498 1.392465
1426.000000 1.394700 1.391016
1427.000000 1.386520 1.390847
1428.000000 1.407202 1.390281
1429.000000 1.394097 1.392369
1430.000000 1.398562 1.393993
1431.000000 1.405304 1.395568
1432.000000 1.408609 1.397885
1433.000000 1.403883 1.400787
1434.000000 1.414087 1.402935
1435.000000 1.395751 1.405715
1436.000000 1.396005 1.405981
1437.000000 1.397702 1.404674
1438.000000 1.391595 1.402998
1439.000000 1.387906 1.400550
1440.000000 1.402800 1.397470
1441.000000 1.393398 1.396558
1442.000000 1.399012 1.395807
1443.000000 1.397155 1.395907
1444.000000 1.410199 1.396260
1445.000000 1.414107 1.398484
1446.000000 1.410497 1.402076
1447.000000 1.421181 1.405380
1448.000000 1.419850 1.409462
1449.000000 1.420596 1.413288
1450.000000 1.416330 1.416465
1451.000000 1.421202 1.418228
1452.000000 1.424704 1.419603
1453.000000 1.414607 1.421125
1454.000000 1.401463 1.421123
1455.000000 1.408490 1.418341
1456.000000 1.426005 1.415364
1457.000000 1.441192 1.415295
1458.000000 1.441961 1.419100
1459.000000 1.441171 1.424638
1460.000000 1.437298 1.430079
1461.000000 1.419104 1.434059
1462.000000 1.413108 1.434069
1463.000000 1.415008 1.430954
1464.000000 1.421707 1.426932
1465.000000 1.427593 1.424037
1466.000000 1.420697 1.423082
1467.000000 1.410596 1.422386
1468.000000 1.416511 1.420403
1469.000000 1.425395 1.418754
1470.000000 1.426005 1.418869
1471.000000 1.432090 1.420089
1472.000000 1.429307 1.422536
1473.000000 1.428408 1.424937
1474.000000 1.423629 1.426766
1475.000000 1.437298 1.427340
1476.000000 1.435998 1.429013
1477.000000 1.434268 1.431022
1478.000000 1.421202 1.432610
1479.000000 1.427409 1.431882
1480.000000 1.425639 1.430760
1481.000000 1.429409 1.429475
1482.000000 1.433199 1.428800
1483.000000 1.450410 1.429125
1484.000000 1.454799 1.432352
1485.000000 1.458130 1.437425
1486.000000 1.458002 1.443133
1487.000000 1.464322 1.448271
1488.000000 1.467093 1.453157
1489.000000 1.471194 1.457611
1490.000000 1.473297 1.461727
1491.000000 1.471605 1.465353
1492.000000 1.468407 1.467943
1493.000000 1.481196 1.469129
1494.000000 1.472602 1.471135
1495.000000 1.465094 1.472264
1496.000000 1.468493 1.471576
1497.000000 1.462159 1.470471
1498.000000 1.459172 1.468547
1499.000000 1.465502 1.466008
1500.000000 1.451589 1.464409
1501.000000 1.459002 1.461717
1502.000000 1.465996 1.459697
1503.000000 1.472169 1.459445
1504.000000 1.471151 1.461061
1505.000000 1.478131 1.463284
1506.000000 1.473405 1.466364
1507.000000 1.479290 1.468835
1508.000000 1.484605 1.471315
1509.000000 1.493206 1.474225
1510.000000 1.495595 1.478111
1511.000000 1.490802 1.482280
1512.000000 1.496491 1.485258
1513.000000 1.493451 1.487843
1514.000000 1.500690 1.489512
1515.000000 1.504189 1.491378
1516.000000 1.501006 1.493625
1517.000000 1.486171 1.495289
1518.000000 1.481701 1.494330
1519.000000 1.471800 1.491443
1520.000000 1.484010 1.486737
1521.000000 1.473297 1.483451
1522.000000 1.477410 1.480148
1523.000000 1.473101 1.477717
1524.000000 1.486900 1.475598
1525.000000 1.487807 1.475777
1526.000000 1.484891 1.477408
1527.000000 1.500803 1.479055
1528.000000 1.498981 1.482529
1529.000000 1.498397 1.486340
1530.000000 1.485685 1.489520
1531.000000 1.490891 1.490141
1532.000000 1.498374 1.489939
1533.000000 1.487697 1.490518
1534.000000 1.495394 1.490052
1535.000000 1.491625 1.490001
1536.000000 1.486392 1.489802
1537.000000 1.496200 1.488775
1538.000000 1.496670 1.488767
1539.000000 1.512791 1.489494
1540.000000 1.497297 1.492590
1541.000000 1.499093 1.494485
1542.000000 1.503895 1.495414
1543.000000 1.509001 1.496447
1544.000000 1.506977 1.498127
1545.000000 1.506546 1.499631
1546.000000 1.485707 1.500686
1547.000000 1.484120 1.498550
1548.000000 1.469702 1.494710
1549.000000 1.473796 1.488768
1550.000000 1.472949 1.483124
1551.000000 1.461903 1.478521
1552.000000 1.465695 1.473611
1553.000000 1.454207 1.469671
1554.000000 1.452602 1.465333
1555.000000 1.434700 1.461069
1556.000000 1.434905 1.455020
1557.000000 1.428674 1.448785
1558.000000 1.425436 1.442598
1559.000000 1.433610 1.436850
1560.000000 1.438497 1.433317
1561.000000 1.439906 1.432273
1562.000000 1.437505 1.432921
1563.000000 1.434309 1.434009
1564.000000 1.434206 1.434666
1565.000000 1.432706 1.434943
1566.000000 1.438994 1.434780
1567.000000 1.442398 1.435275
1568.000000 1.436596 1.436599
1569.000000 1.440403 1.437376
1570.000000 1.431803 1.438184
1571.000000 1.441109 1.437751
1572.000000 1.451126 1.437915
1573.000000 1.447660 1.439902
1574.000000 1.452391 1.442166
1575.000000 1.449990 1.444791
1576.000000 1.439097 1.446926
1577.000000 1.440673 1.446918
1578.000000 1.428102 1.445886
1579.000000 1.411034 1.442793
1580.000000 1.409702 1.436558
1581.000000 1.414107 1.429277
1582.000000 1.415008 1.423204
1583.000000 1.408232 1.418870
1584.000000 1.403095 1.415151
1585.000000 1.396804 1.411499
1586.000000 1.386693 1.407494
1587.000000 1.392699 1.402419
1588.000000 1.397624 1.398273
1589.000000 1.390105 1.396014
1590.000000 1.374495 1.394099
1591.000000 1.368008 1.390370
1592.000000 1.365467 1.385159
1593.000000 1.378208 1.379528
1594.000000 1.375327 1.376259
1595.000000 1.368176 1.374475
1596.000000 1.363494 1.372717
1597.000000 1.360304 1.370508
1598.000000 1.376709 1.367899
1599.000000 1.360692 1.367704
1600.000000 1.346149 1.366785
1601.000000 1.361507 1.363424
1602.000000 1.360563 1.361244
1603.000000 1.352704 1.360036
1604.000000 1.354316 1.358427
1605.000000 1.353601 1.356988
1606.000000 1.363104 1.355770
1607.000000 1.356208 1.356155
1608.000000 1.362064 1.356487
1609.000000 1.370163 1.357489
1610.000000 1.358400 1.359884
1611.000000 1.362899 1.361133
1612.000000 1.361693 1.362091
1613.000000 1.360692 1.362629
1614.000000 1.364331 1.362709
1615.000000 1.368532 1.363025
1616.000000 1.376993 1.364036
1617.000000 1.367746 1.366488
1618.000000 1.376879 1.368160
1619.000000 1.373834 1.370336
1620.000000 1.361396 1.372139
1621.000000 1.353693 1.371708
1622.000000 1.356705 1.368945
1623.000000 1.346801 1.365687
1624.000000 1.333102 1.361295
1625.000000 1.330707 1.354948
1626.000000 1.341004 1.348033
1627.000000 1.348109 1.343206
1628.000000 1.342408 1.341255
1629.000000 1.350804 1.340422
1630.000000 1.358400 1.341430
1631.000000 1.350494 1.344418
1632.000000 1.348909 1.347036
1633.000000 1.340195 1.348794
1634.000000 1.334846 1.348618
1635.000000 1.336112 1.346609
1636.000000 1.350093 1.344026
1637.000000 1.359601 1.343427
1638.000000 1.360859 1.345407
1639.000000 1.365598 1.348768
1640.000000 1.357405 1.353068
1641.000000 1.350402 1.356170
1642.000000 1.348727 1.357129
1643.000000 1.343508 1.356493
1644.000000 1.338993 1.354350
1645.000000 1.326999 1.351031
1646.000000 1.338401 1.345868
1647.000000 1.340123 1.341924
1648.000000 1.317072 1.339526
1649.000000 1.321283 1.335162
1650.000000 1.326295 1.330778
1651.000000 1.329805 1.327715
1652.000000 1.319993 1.326314
1653.000000 1.296395 1.324707
1654.000000 1.281493 1.319951
1655.000000 1.263296 1.312031
1656.000000 1.275608 1.301024
1657.000000 1.277923 1.291439
1658.000000 1.262993 1.284249
1659.000000 1.263903 1.277387
1660.000000 1.254107 1.271725
1661.000000 1.236002 1.266202
1662.000000 1.239296 1.259151
1663.000000 1.217893 1.252616
1664.000000 1.239342 1.244486
1665.000000 1.247894 1.239258
1666.000000 1.256708 1.237318
1667.000000 1.234995 1.238572
1668.000000 1.234598 1.238682
1669.000000 1.217300 1.238152
1670.000000 1.234797 1.235144
1671.000000 1.227401 1.233394
1672.000000 1.228788 1.231565
1673.000000 1.223301 1.230115
1674.000000 1.223900 1.228358
1675.000000 1.216945 1.226741
1676.000000 1.197103 1.224526
1677.000000 1.192293 1.219808
1678.000000 1.197203 1.213781
1679.000000 1.199199 1.208378
1680.000000 1.210903 1.204177
1681.000000 1.211402 1.202556
1682.000000 1.221807 1.202578
1683.000000 1.231906 1.204817
1684.000000 1.231194 1.209280
1685.000000 1.238206 1.214362
1686.000000 1.239296 1.220101
1687.000000 1.231603 1.225648
1688.000000 1.227506 1.229429
1689.000000 1.231906 1.231251
1690.000000 1.233745 1.232316
1691.000000 1.237302 1.233033
1692.000000 1.227702 1.233906
1693.000000 1.218635 1.233521
1694.000000 1.223002 1.231362
1695.000000 1.250750 1.229060
1696.000000 1.257103 1.230443
1697.000000 1.253698 1.234470
1698.000000 1.262403 1.239061
1699.000000 1.263312 1.244557
1700.000000 1.269406 1.249994
1701.000000 1.264398 1.255516
1702.000000 1.259002 1.259722
1703.000000 1.272087 1.261942
1704.000000 1.274048 1.264474
1705.000000 1.292858 1.267097
1706.000000 1.293193 1.271912
1707.000000 1.293946 1.277395
1708.000000 1.289308 1.282646
1709.000000 1.276797 1.286458
1710.000000 1.290306 1.287279
1711.000000 1.291306 1.288098
1712.000000 1.299900 1.288952
1713.000000 1.299089 1.290856
1714.000000 1.299224 1.293003
1715.000000 1.307805 1.295016
1716.000000 1.303900 1.297837
1717.000000 1.317593 1.300230
1718.000000 1.322506 1.303893
1719.000000 1.322506 1.308480
1720.000000 1.315807 1.312980
1721.000000 1.318131 1.315902
1722.000000 1.328568 1.317830
1723.000000 1.322996 1.320365
1724.000000 1.318496 1.322174
1725.000000 1.284406 1.322686
1726.000000 1.282989 1.317753
1727.000000 1.277090 1.310215
1728.000000 1.281197 1.301511
1729.000000 1.287996 1.293888
1730.000000 1.285645 1.288794
1731.000000 1.280803 1.285485
1732.000000 1.271003 1.282967
1733.000000 1.263504 1.279928
1734.000000 1.263296 1.276013
1735.000000 1.266400 1.272102
1736.000000 1.270648 1.269110
1737.000000 1.275396 1.267571
1738.000000 1.266592 1.267666
1739.000000 1.268730 1.267514
1740.000000 1.280295 1.267530
1741.000000 1.282594 1.269156
1742.000000 1.289407 1.271782
1743.000000 1.286836 1.275536
1744.000000 1.267797 1.279104
1745.000000 1.273204 1.279571
1746.000000 1.269309 1.278949
1747.000000 1.271698 1.277286
1748.000000 1.287200 1.275569
1749.000000 1.299174 1.276083
1750.000000 1.301507 1.279379
1751.000000 1.307600 1.284143
1752.000000 1.304393 1.289936
1753.000000 1.306694 1.295129
1754.000000 1.325697 1.299593
1755.000000 1.339100 1.305617
1756.000000 1.331913 1.313584
1757.000000 1.347909 1.320632
1758.000000 1.343905 1.328341
1759.000000 1.357092 1.334881
1760.000000 1.362806 1.341632
1761.000000 1.362212 1.348416
1762.000000 1.377695 1.354201
1763.000000 1.367409 1.360732
1764.000000 1.383394 1.365431
1765.000000 1.392002 1.370555
1766.000000 1.392796 1.376509
1767.000000 1.397761 1.382222
1768.000000 1.388021 1.387646
1769.000000 1.391692 1.390797
1770.000000 1.396726 1.392655
1771.000000 1.407202 1.394294
1772.000000 1.396433 1.397085
1773.000000 1.393592 1.398689
1774.000000 1.373909 1.398880
1775.000000 1.396317 1.395511
1776.000000 1.391692 1.393673
1777.000000 1.394408 1.392557
1778.000000 1.394895 1.392298
1779.000000 1.385425 1.392632
1780.000000 1.377809 1.391915
1781.000000 1.377809 1.389569
1782.000000 1.397507 1.386632
1783.000000 1.391091 1.386567
1784.000000 1.403607 1.387383
1785.000000 1.412729 1.390196
1786.000000 1.422799 1.395077
1787.000000 1.407578 1.401825
1788.000000 1.386963 1.406538
1789.000000 1.377202 1.406356
1790.000000 1.377562 1.402023
1791.000000 1.362101 1.396124
1792.000000 1.369319 1.388129
1793.000000 1.357478 1.381055
1794.000000 1.349054 1.373950
1795.000000 1.355399 1.366576
1796.000000 1.365728 1.360945
1797.000000 1.374438 1.358562
1798.000000 1.360193 1.359583
1799.000000 1.338634 1.360412
1800.000000 1.335791 1.357887
1801.000000 1.333974 1.353355
1802.000000 1.323802 1.348132
1803.000000 1.310393 1.341876
1804.000000 1.299207 1.334053
1805.000000 1.312491 1.324899
1806.000000 1.321598 1.318053
1807.000000 1.341598 1.314714
1808.000000 1.328692 1.316522
1809.000000 1.324468 1.319297
1810.000000 1.325082 1.321581
1811.000000 1.324205 1.323346
1812.000000 1.319714 1.324462
1813.000000 1.339549 1.324445
